0.013,26,52,3837,12519,2803,2691,29.03,25,0,100,0
0.013,26,52,3837,12519,2803,2691,29.03,25,0,100,0
0.014,26,52,3837,12519,2803,2691,29.03,25,0,100,0
0.012,26,52,3837,12519,2803,2691,29.03,25,0,100,0
0.013,26,52,3837,12519,2803,2691,29.03,25,0,100,0
0.051,26,52,3837,12519,2803,2691,29.03,25,0,100,0
0.014,26,52,3837,12519,2803,2691,29.03,25,0,100,0
0.013,26,52,3837,12519,2803,2691,29.03,25,0,100,0
0.013,26,52,3837,12519,2803,2691,29.03,25,0,100,0
0.013,26,52,3837,12519,2803,2691,29.03,25,0,100,0
0.013,26,52,3837,12519,2803,2691,29.03,25,0,100,0
0.024,26,52,3837,12519,2803,2691,29.03,25,0,100,0
0.022,26,52,3837,12519,2803,2691,29.03,25,0,100,0
0.013,26,52,3837,12519,2803,2691,29.03,25,0,100,0
0.013,26,52,3837,12519,2803,2691,29.03,25,0,100,0
0.04,29,58,14264,44186,5898,5639,59.98,26,0,100,0
0.375,29,58,144450,324158,6329,5639,64.29,26,0,100,0
1.462,29,58,527817,894369,6749,5639,68.49,26,0,100,0
3.258,29,58,1155825,1696791,7169,5639,72.69,26,0,100,0
5.657,29,58,2018718,2736519,7589,5639,76.89,26,0,100,0
0.019,18,36,3423,11195,2661,2542,27.61,19,0,100,0
0.113,20,40,42952,104669,3095,2542,31.95,20,0,100,0
0.49,22,44,189935,333723,3515,2542,36.15,22,0,100,0
1.039,19,38,411617,619299,3935,2542,40.35,19,0,100,0
0.007,18,36,3423,11195,2661,2542,27.61,19,0,100,0
0.008,18,36,3423,11195,2661,2542,27.61,19,0,100,0
0.079,20,40,42952,104669,3095,2542,31.95,20,0,100,0
0.338,22,44,189935,333723,3515,2542,36.15,22,0,100,0
0.72,19,38,411617,619299,3935,2542,40.35,19,0,100,0
0.007,18,36,3423,11195,2661,2542,27.61,19,0,100,0
0.072,20,40,42952,104669,3095,2542,31.95,20,0,100,0
0.007,18,36,3423,11195,2661,2542,27.61,19,0,100,0
0.074,20,40,42952,104669,3095,2542,31.95,20,0,100,0
0.004,18,36,1100,3303,826,711,9.26,19,0,100,0
0.004,19,38,1221,3689,929,779,10.29,20,0,100,0
0.003,15,30,1088,3278,863,728,9.63,14,0,100,0
